Type,Requirement,Change,Urgency,Origin,N_dependencies,Cost,Time,Priority
nfr,The response time of general student management tasks shall take no longer than 5 seconds and the response time of schedule generation shall take no longer than 30 seconds,modification,later,organization,1,5,10,medium
nfr,The system shall be available for use between the hours of 8am and 6pm,modification,soon,customer,3,3,4,low
nfr,The system shall achieve 95% up time,modification,soon,project vision,1,2,2,medium
nfr,system shall be able to handle all of the user requests/usage during business hours,modification,soon,customer,1,2,2,low
fr,The system shall be able to display a printable summary of the system log,modification,soon,organization,0,2,2,high
fr,The system shall contain contact information (e-mail and phone number) for all people relevant to the system  including (but not limited to) staff members  students  lecture instructors  clinical lab instructors  and clinical site administrators,modification,soon,organization,0,2,2,high
fr,The system will use the stored e-mail addresses as a primary means of communicating information to affected parties,addition,soon,developer knowledge,0,2,2,high
fr,The system will notify affected parties for routine communication purposes including but not limited to informing students of upcoming offered classes (timeline) and what their schedule will be/shall be,modification,later,organization,0,4,8,medium
fr,The system will notify affected parties when changes occur affecting clinicals including but not limited to clinical section capacity changes  and clinical section cancellations,modification,later,customer,0,4,8,low
fr,The system will notify affected parties when changes occur affecting classes including but not limited to class cancellations  class section detail changes  and changes to class offerings for a given quarter,modification,later,organization,0,4,8,medium
fr,The system will notify affected parties when changes occur affecting cohorts including but not limited to changes to the sequence for a cohort�s program of study and changes to a given week�s schedule (lab cancelled this week due to instructor illness),modification,later,organization,0,4,8,medium
fr,The system will notify affected parties when changes occur affecting specific students including but not limited to changing a student�s status from full time to part time and moving a student to a different clinical section,modification,later,developer knowledge,0,4,8,low
fr,Program Administrators/Nursing Staff Members shall have the ability to modify information relating to cohorts including cohort identifier  program of study  preferred sequence of classes and quarters that a cohort will be taking specific classes,modification,soon,organization,4,4,5,high
fr,Program Administrators/Nursing Staff Members shall have the ability to modify information relating to a Program of Study within the Nursing Department  including the Program of study name  and required classes for that Program of Study,modification,soon,organization,6,4,5,high
fr,Program Administrators/Nursing Staff Members shall have the ability to modify information relating to a Clinical Site including the clinical site name  site contact person  contact information  and address,addition,soon,organization,3,4,5,high
fr,Program Administrators/Nursing Staff Members shall have the ability to modify information relating to a Clinical Lab Section  including the clinical site name  the department/section for the lab  the class  instructor  day and time of lab  and contact information,modification,soon,organization,3,3,4,high
fr,Program Administrators/Nursing Staff Members shall have the ability to modify information relating to a Nursing Student  including student ID  student name  phone number  e-mail  status (full time or part time)  and program of study,modification,soon,organization,1,2,2,high
nfr,The Disputes application shall comply with the corporate standards for user interface creation for internally and externally used applications,modification,soon,organization,1,2,2,medium
nfr,All screens created as part of the Disputes application must comply with corporate standards for interface creation,modification,soon,organization,1,2,2,medium
nfr,The list of dispute cases that are displayed after a search is performed must be color coded for easy identification of dispute cases based upon the dispute case status,modification,soon,organization,1,2,2,medium
nfr,100% of the cardmember and merchant services representatives shall use the Disputes application regularly after a 2-day training course,modification,soon,organization,2,2,2,medium
nfr,100% of cardmember services representatives shall be able to successfully create a dispute case on the first encounter after completing the training course,modification,soon,developer knowledge,2,2,2,low
